pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1646077435_1645499271,zh-zh,diploma澳大利亚国立大学毕业证|Q微912850275办理澳洲ANU毕业证书ANU文凭成绩单留信使馆学历认证,diploma埃迪斯科文大学毕业证|Q微912850275办理澳洲ECU毕业证书ECU文凭成绩单留信使馆学历认证,NEUTRAL,1,NEUTRAL,1,0.008588845,0.9351243,0.056286912,True
1509274703_1507096400,es-it,Acusan formalmente a Netanyahu por corrupción,Netanyahu rinuncia all’immunità,NEUTRAL,1,NEUTRAL,1,0.14568387,0.8482995,0.006016629,True
1586716547_1596300979,en-en,Turkey begins 4-day coronavirus curfew in 31 provinces,Turkey lifts 3-day coronavirus curfew in 31 provinces,ENTAILMENT,0,ENTAILMENT,0,0.5474705,0.4494689,0.0030606135,True
1544391615_1547930701,zh-zh,2020年3月10日湖北省新冠肺炎疫情情况,2020年3月13日湖北省新冠肺炎疫情情况,ENTAILMENT,0,ENTAILMENT,0,0.9566418,0.041536443,0.0018217475,True
1484189296_1483889919,en-en,Fresh memories a half-century old,MIRACLE ON 34TH STREET Admission,CONTRADICTION,2,CONTRADICTION,2,0.004612278,0.06133057,0.9340572,True
1581082103_1580588321,zh-zh,“减增降缓服”助中小企业渡难关（锐财经·一手抓防疫 一手促发展（48））,民营中小企业复产再攻坚 多部门力推政策落实落细,NEUTRAL,1,ENTAILMENT,0,0.70807034,0.28704247,0.004887181,False
1559816441_1580083311,de-en,Fristlos entlassen nach Facebook-Post mit Corona-Bild,Torrance Fire Department Asks For Plasma Donation To Help Engineer Recover From COVID-19,CONTRADICTION,2,CONTRADICTION,2,0.009199928,0.31224513,0.6785549,True
1577034947_1590030489,de-de,Erdbeerhof Glantz: Hoffen auf die Erntehelfer,Gesundheit: Erdbeerernte in Mecklenburg-Vorpommern früh gestartet,NEUTRAL,1,NEUTRAL,1,0.29389474,0.6963258,0.009779516,True
1630764635_1627773986,ar-ar,تراجع أسعار النفط خلال تداولات اليوم الأربعاء,وزير الطاقة الروسي يتوقع حجم إنتاج بلاده من النفط في 2020,NEUTRAL,1,NEUTRAL,1,0.43019453,0.51073396,0.059071507,True
1569258562_1560115767,ar-ar,المغرب تسجل 41 حالة جديدة بفيروس كورونا,ارتفاع وفيات كورونا في المغرب إلى 10 والإصابات إلى 275 - عالم واحد - العرب,ENTAILMENT,0,NEUTRAL,1,0.32319558,0.6423511,0.034453392,False
1492153389_1491304976,ar-ar,علي فرج وطارق مؤمن يتأهلان لدور الـ16 لـ&quot;جي بي مورجان&quot; للإسكواش,على فرج يبدأ مهمة الدفاع عن اللقب فى بطولة جى بى مورجان للاسكواش,NEUTRAL,1,NEUTRAL,1,0.013908021,0.96470994,0.021382112,True
1627578328_1627359561,zh-zh,2020东盟轮值主席年：就关于妇女、和平与安全的倡议交换意见,2020东盟轮值主席年：交换有关妇女、和平与安全倡议的信息,ENTAILMENT,0,ENTAILMENT,0,0.7804173,0.21748629,0.002096359,True
1521990527_1522048621,en-en,Turkey hits back at Moscow over Idlib claims,"Erdogan, Trump discuss ways to end crisis in Idlib: Turkish presidency",NEUTRAL,1,NEUTRAL,1,0.12813711,0.8654076,0.0064552994,True
1522113061_1522082450,es-it,Sufrida victoria del Barça ante un ambicioso Getafe,"Napoli: Barcellona più cinico che bello, a brillare è solo Messi. E la difesa balla",NEUTRAL,1,NEUTRAL,1,0.013971296,0.9747028,0.011325939,True
1484009440_1575834546,en-en,Here are New Year resolutions that all LGBTQ people can share,VIDEO: Gowdy Doubts Dems Can Persuade a Single GOP Senator on Impeachment Trial,NEUTRAL,1,NEUTRAL,1,0.012569474,0.56096476,0.42646578,True
1484179780_1483908984,de-de,Edelweiss-Airbus muss Triebwerk abschalten,So feierte Basel Silvester,CONTRADICTION,2,CONTRADICTION,2,0.0026749934,0.025034174,0.9722908,True
1633768098_1498449090,pl-pl,Kobieta zasłabła podczas wystąpienia prezydenta. Andrzej Duda natychmiast ruszył na pomoc [WIDEO],"Głos z sali do prezydenta: ""Chcemy wolnych sądów!"". WIDEO",NEUTRAL,1,ENTAILMENT,0,0.5609221,0.43342188,0.005655992,False
1618264098_1618821703,en-en,Sec. Pompeo: Hong Kong is no longer autonomous (as 360 protesters are arrested) (Update),China overwhelmingly approves Hong Kong national security bill,NEUTRAL,1,NEUTRAL,1,0.05187172,0.90893656,0.039191756,True
1615047873_1615686313,zh-zh,吉林：23日新增本地新冠肺炎确诊病例1例,吉林：24日全省无新增本地新冠肺炎确诊病例,ENTAILMENT,0,ENTAILMENT,0,0.9239172,0.07389427,0.0021885806,True
1484007530_1483753013,en-en,Tziporah Malkah slams 'greenie people' for blocking backburning in bizarre bushfire rant,East Gippsland bushfire victim identified by family as Buchan 'hero' Mick Roberts,NEUTRAL,1,NEUTRAL,1,0.04940904,0.77736706,0.17322391,True
1505628115_1505684580,es-es,Buscan a un ciclista desaparecido en el interior de Castellón,"Buscan al alcalde de Valmuel (Teruel),desaparecido cuando hacía ruta ciclista",ENTAILMENT,0,ENTAILMENT,0,0.8862828,0.1111466,0.0025706375,True
1509906495_1509929046,ar-ar,"تايلاند تنفي إصابة رئيس وزرائها بفيروس ""كورونا"" الجديد",حقيقة إصابة رئيس وزراء تايلاند بفيروس كورونا الجديد,ENTAILMENT,0,ENTAILMENT,0,0.7513174,0.24587092,0.0028117239,True
1513051801_1511215395,es-es,MURIÓ EL JUEZ BONADIO,El juez Bonadio extendió su licencia y no volverá en febrero,NEUTRAL,1,NEUTRAL,1,0.124874644,0.84968096,0.025444416,True
1498914477_1509208234,de-de,Köln macht sich weiter Hoffnungen: Endspurt im Rennen um die Internationale Automobilausstellung,NRW: Automesse IAA kommt nicht nach Köln,NEUTRAL,1,NEUTRAL,1,0.041321844,0.92583287,0.03284523,True
1484452449_1483829079,en-en,Rainfall expected today in UP: Met department,Weather forecast: Rain and snow until Saturday,NEUTRAL,1,NEUTRAL,1,0.045656573,0.73824614,0.21609731,True
1569150010_1505584681,de-de,Radbegehren: Initiatoren wollen länger Unterschriften sammeln,Rad-Aktivisten planen ein Bürgerbegehren in Augsburg,NEUTRAL,1,NEUTRAL,1,0.24567702,0.746422,0.007901007,True
1562412510_1554070067,de-en,So lief die Entlassung der Sion-Spieler ab,Coronavirus: Former Arsenal Players Sacked For Refusing To Take Slashed Salaries,NEUTRAL,1,NEUTRAL,1,0.029251369,0.93947035,0.031278264,True
1484011054_1484269165,en-en,"US election, Brexit and China to sway the markets in 2020",Analysis: How likely is a recession in 2020?,NEUTRAL,1,NEUTRAL,1,0.009364372,0.6177098,0.37292576,True
1484401831_1484069437,en-en,"Edmonton Shriners club looking for stolen trailer, quads",Have type O blood&quest; San Diegans urged to donate to replenish critically low levels,CONTRADICTION,2,CONTRADICTION,2,0.004069877,0.05754982,0.93838036,True
1532284871_1531580657,zh-zh,肺炎疫情：韩国确诊病例飞涨的主要原因,新冠肺炎：为什么韩国确诊病例飞涨,ENTAILMENT,0,ENTAILMENT,0,0.8078599,0.18981959,0.0023205248,True
1617964129_1624550988,es-es,El Ayuntamiento realiza más de 2.600 atenciones tras su reapertura al público,Arrroyo reabre con cita previa la atención al ciudadano,NEUTRAL,1,NEUTRAL,1,0.02970963,0.8405945,0.12969597,True
1527988552_1527062752,zh-zh,广东新增新冠肺炎确诊病例6例 累计确诊1339例,广东新冠肺炎新增确诊病例1例 累计确诊1333例,ENTAILMENT,0,ENTAILMENT,0,0.9665804,0.0316463,0.001773331,True
1562341325_1582983725,de-en,Wissenslücke beim Robert-Koch-Institut,'Superspreaders': What are they and what do they do? | The Japan Times,CONTRADICTION,2,CONTRADICTION,2,0.014982884,0.4359714,0.5490457,True
1605807416_1545485965,de-de,Bolzplätze bleiben weiter geschlossen,Dreiste Diebe treiben ihr Unwesen,CONTRADICTION,2,NEUTRAL,1,0.025080958,0.6949169,0.28000218,False
1518825223_1518818312,es-es,"Sánchez tiende la mano a Casado y le pide ser ""valiente"" para hacer acuerdos","Pedro Sánchez: ""Ábalos hizo su deber para evitar una crisis diplomática""",NEUTRAL,1,NEUTRAL,1,0.049782597,0.93086684,0.019350559,True
1617515184_1614381724,es-es,Revisa las cifras de Covid-19 en tu municipio: 27 mil personas han requerido hospitalización,Suma Iztapalapa 350 fallecidos a causa de Covid-19: revisa aquí el reporte de tu municipio o alcaldía,NEUTRAL,1,NEUTRAL,1,0.0359585,0.927868,0.03617349,True
1561342042_1565584513,ar-ar,فيروس كورونا سيقضي على الترامبية,أوباما يهاجم ترامب: الآن رأينا ما يحدث,NEUTRAL,1,NEUTRAL,1,0.22553748,0.4050386,0.36942393,True
1616916858_1630929514,es-es,Espert: “El Gobierno se equivocó en casi todo lo que hizo en materia económica y sanitaria”,Di Stefano: “El Gobierno confundió soberanía alimentaria con la quiebra de una empresa exportadora”,CONTRADICTION,2,NEUTRAL,1,0.084367715,0.8864142,0.02921812,False
1483772368_1483772328,pl-pl,"Kobiecy Biznes Pełną Parą - wykłady, warsztaty, wymiana doświadczeń - , 8 stycznia 2020 (środa)","Rodzinne niedziele w Szafarni 10 - Gdańsk, 5 stycznia 2020 (niedziela)",NEUTRAL,1,CONTRADICTION,2,0.0028985972,0.15615857,0.8409428,False
1616088858_1617673267,zh-zh,全国政协十三届三次会议举行视频会议,（两会受权发布）全国政协十三届常委会第十一次会议举行 汪洋主持,NEUTRAL,1,NEUTRAL,1,0.04996261,0.790061,0.15997633,True
1486829434_1486837249,zh-zh,《庚子年》特种邮票在中国国家博物馆首发,高达2亿日元！日本丰洲市场迎金枪鱼新年首拍,NEUTRAL,1,NEUTRAL,1,0.07676052,0.6488583,0.27438113,True
1628595207_1626720333,fr-en,Vietnam Airlines ouvrira la ligne Vinh (Nghe An) – Can Tho (delta du Mékong),Vietnam Airlines to open two new domestic routes,ENTAILMENT,0,ENTAILMENT,0,0.9097045,0.087933026,0.0023624836,True
1512446993_1537678039,fr-en,Primaires démocrates: «Ces premiers caucus montreront qui les électeurs blancs modérés privilégient»,'This guy has some guts': Democratic establishment eyes Bloomberg as Biden falters - ENM NEWS,NEUTRAL,1,NEUTRAL,1,0.16746041,0.82391596,0.008623595,True
1643655443_1537236969,tr-tr,Başkan Hürriyet’ten Baro’ya destek,İzmit’te her gün Kadınlar Günü!,NEUTRAL,1,NEUTRAL,1,0.058310412,0.85151774,0.090171866,True
1583955480_1587047386,en-en,Former Playmate Ashley Mattingly Dead At 33. Here’s What We Know,Former Playboy Playmate uploaded strange Instagram video before death,NEUTRAL,1,ENTAILMENT,0,0.8007585,0.19702308,0.0022184628,False
1560726583_1607107019,de-en,Pfeffenhausen: Altenheim schwer von Corona getroffen,"N95 Masks, Made in the USA, Virus, Corona, Flu, SARS, COVID, 19",NEUTRAL,1,NEUTRAL,1,0.018612381,0.6679932,0.31339437,True
1608078313_1608078318,zh-zh,云南省重大传染病救治和疾控机构核心能力提升工程建设领导小组：严防疫情输入和反弹 加快实施“双提升工程”,省委省政府应对疫情工作领导小组指挥部会议提出 >精心做好全国两会期间疫情防控,NEUTRAL,1,ENTAILMENT,0,0.6772422,0.31158108,0.011176772,False
1612235516_1612985615,de-en,Umstrittener Notstand in Spanien bis zum 6. Juni verlängert – es brodelt im EU-Land,Spain PM Pedro Sánchez apologises for government’s virus 'mistakes',NEUTRAL,1,NEUTRAL,1,0.02062743,0.69646215,0.28291047,True
1557810098_1555362256,pl-pl,Włochy: Wzrosną kary za naruszenie przepisów w sprawie epidemii,Koronawirus. Włochy wstrzymują niemal całą działalność produkcyjną,NEUTRAL,1,NEUTRAL,1,0.1288618,0.82498163,0.046156563,True
1621266137_1621635888,tr-tr,‘Yanlış yerde gaz arıyoruz’,‘Doğu Akdeniz'de yanlış  yerde doğalgaz arıyoruz’,ENTAILMENT,0,ENTAILMENT,0,0.92969304,0.068470426,0.0018365581,True
1484037975_1483910801,en-en,American Girl releases first hearing-impaired doll,"In New Year Message, Pope Decries Violence Against Women",CONTRADICTION,2,CONTRADICTION,2,0.003821513,0.08621731,0.90996116,True
1615195411_1559689703,ar-ar,4 عادات تكنولوجية هتختفى فى عيد الفطر 2020 بسبب كورونا.. تعرف عليها,نصائح للتحكم في ساعات يومك أثناء العمل من المنزل,CONTRADICTION,2,CONTRADICTION,2,0.0070411554,0.031524837,0.961434,True
1526072348_1513225396,pl-pl,"Tłusty czwartek 2020 i Środa Popielcowa. Kiedyś w ten sposób żegnano zimę, dziś odliczamy do ostatków",Tłusty czwartek i ostatki 2020. Kiedy zaczniemy świętowanie?,ENTAILMENT,0,NEUTRAL,1,0.06833144,0.90975815,0.02191036,False
1576931385_1638172631,zh-zh,蒙古国哈萨克同胞们向托卡耶夫总统致感谢信,哈萨克斯坦总统的新冠肺炎检测结果呈阴性,CONTRADICTION,2,NEUTRAL,1,0.019983802,0.49100786,0.4890083,False
1509570456_1510223804,en-en,"Trump&#8217;s Former AG Jeff Sessions, Now Running for AL Senate, Attacks Bolton for Setting &#8216;Dangerous Precedent&#8217; of Disloyalty","Jeff Sessions on Bolton: You didn't see me write any tell-all books criticizing Trump after I left, did you?",ENTAILMENT,0,NEUTRAL,1,0.29278553,0.70416415,0.0030503639,False
1484039581_1484056975,en-en,Going Under the Knife This Year? A Surgeon Details the Biggest Plastic Surgery Trends for 2020,Diversity is both our strength and weakness,CONTRADICTION,2,CONTRADICTION,2,0.012557041,0.22993752,0.7575054,True
1536884037_1582797158,es-es,"VÍDEO | Cómo se transmite, síntomas y medidas de prevención contra el coronavirus",Desciende número de muertes diarias por coronavirus en España,CONTRADICTION,2,NEUTRAL,1,0.02868246,0.90221614,0.06910138,False
1587499553_1599260179,de-en,Demo ohne Teilnehmer in Hannover: Fridays for Future startet Klimastreik im Netz,Bourton Community Support Group,NEUTRAL,1,CONTRADICTION,2,0.0028541621,0.28375465,0.71339124,False
1537419945_1501736774,it-it,"Messico: Pemex, petrolio raffinato a gennaio aumenta del 20 per cento su anno (2)",Messico: Pemex colloca titoli per 5 miliardi di dollari sui mercati internazionali (2),NEUTRAL,1,NEUTRAL,1,0.074587464,0.9044675,0.020944975,True
1596709488_1596755604,es-es,"Coronavirus causante del Covid-19 tiene origen animal, asegura la OMS",OMS rechazó la versión del laboratorio y aclaró cuál es el verdadero origen del coronavirus,ENTAILMENT,0,NEUTRAL,1,0.24459955,0.74536073,0.010039691,False
1493581296_1511732011,it-it,"“Come una Madre”: fiction con Vanessa Incontrada e Giuseppe Zeno su Rai 1, ecco quando in tv",Come una Madre: Vanessa Incontrada in fuga per Rai Fiction,NEUTRAL,1,NEUTRAL,1,0.3129601,0.6844492,0.0025907354,True
1485673462_1484223404,en-en,New Child Car And Booster-seat Laws Go Into Effect Jan. 1,Resigning after 1 yr of service,CONTRADICTION,2,CONTRADICTION,2,0.0074403887,0.22773585,0.7648238,True
1555907539_1503514481,de-de,- Mitarbeiter/in Fakturierung,Tourismus & Gastgewerbe - PRAKTIKANTEN für Service und Küche (m/w),NEUTRAL,1,NEUTRAL,1,0.007268454,0.69071126,0.3020203,True
1589368207_1583657841,de-de,Wolfsburger Apotheker müssen in Coronazeit improvisieren,Schnellecke hilft Klinikum Wolfsburg mit 30.000 Mundschutzen,NEUTRAL,1,NEUTRAL,1,0.010735486,0.5157125,0.47355202,True
1646061876_1488740740,zh-en,研究表明新冠病毒可导致中风和精神障碍等并发症,AREA ROUNDUP- Lady Pirates dealt 39-26 defeat at Joliet Catholic,CONTRADICTION,2,CONTRADICTION,2,0.020095024,0.069348626,0.9105564,True
1569977057_1570649271,de-fr,Corona in New York: Virus erstmals bei Tiger nachgewiesen,Le premier tigre du monde contracte le Covid-19,ENTAILMENT,0,NEUTRAL,1,0.48643315,0.50553924,0.00802764,False
1510625382_1510765016,zh-zh,北京多措并举保障蔬菜等生活必需品供应稳定,北京市政府：必需行业以外的企业2月9日24时前灵活安排工作,NEUTRAL,1,NEUTRAL,1,0.15834746,0.80270797,0.038944602,True
1560198659_1562915859,zh-zh,中方暂停持有效中国签证、居留许可的外国人入境,确有需要来华的外国人可向中国驻外使领馆重新申办签证,ENTAILMENT,0,NEUTRAL,1,0.4654162,0.52415085,0.010432885,False
1484457656_1484211715,en-en,Try lasagne noodles with nutmeg and cheese for a simple winter meal,Michigan officer pushes 2 out of drunken motorist’s path,CONTRADICTION,2,CONTRADICTION,2,0.0026152688,0.031462956,0.9659218,True
1554422860_1553567952,es-es,Danilo Medina establece toque de queda en todo el país por coronavirus,Danilo Medina declara estado de emergencia nacional por coronavirus,NEUTRAL,1,NEUTRAL,1,0.19987476,0.7939168,0.006208408,True
1577475785_1591839936,es-en,Mina peruana de cobre Antamina anuncia “parada estratégica” por coronavirus,BHP joint venture Antamina copper mine in Peru reports 210 positive virus cases,NEUTRAL,1,NEUTRAL,1,0.4783153,0.5167202,0.0049645263,True
1645833674_1607686225,es-es,Cámara de seguridad graba a un falso mendigo en Magdalena,Magdalena: mercado en puericultorio “Pérez Aranibar” se perfila a ser un ejemplo,CONTRADICTION,2,NEUTRAL,1,0.13573483,0.82368857,0.040576626,False
1483984595_1483843725,de-de,Datenschützer verlässt Twitter: Netzwerke zu unsicher für Behörden?,Qualm und Rauch stauen sich: Fehlalarme in Stuttgart,CONTRADICTION,2,CONTRADICTION,2,0.0052608466,0.09797229,0.8967669,True
1615504290_1560790175,tr-tr,Sağlık Bakanı Fahrettin Koca güncel corona virüsü rakamlarını açıkladı (24 Mayıs),Corona virüs belirtileri nedir?,NEUTRAL,1,NEUTRAL,1,0.08144889,0.88800746,0.03054366,True
1529429774_1529407327,zh-zh,岘港市对由韩国疫区回国的新冠肺炎疑似感染者进行隔离,新冠肺炎疫情：岘港市对来自韩国疫区的一个人进行隔离,ENTAILMENT,0,ENTAILMENT,0,0.9350092,0.0632545,0.0017363076,True
1484188473_1484233982,en-en,Article- A Hate Crime Is A Hate Crime No Matter Who Commits It,The lefts constant victimhood olympics is a gift to anti-Semites,ENTAILMENT,0,CONTRADICTION,2,0.0058856746,0.17709625,0.8170181,False
