pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1489392888_1489133320,tr-tr,Hava yolu şirketleri İran'dan geçen güzergahlarını değiştiriyor,ABD Havayolu Şirketlerinin Irak Üzerinde Uçmasına Yasak,NEUTRAL,1,ENTAILMENT,0,0.79820395,0.20053756,0.0012584934,False
1630003573_1494136177,de-en,Hochland Deutschland legt dritten Nachhaltigkeitsbericht vor - Verantwortung für Generationen,Volkswagen Passenger Cars brings 2019 to a successful close,CONTRADICTION,2,CONTRADICTION,2,0.0032472343,0.119490504,0.87726223,True
1613098123_1560888721,tr-tr,Juventus'ta futbolcuların koronavirüs testi negatif,"Roma, koronavirüsle mücadele için dev bağış",NEUTRAL,1,NEUTRAL,1,0.010305432,0.5962837,0.3934109,True
1569804079_1568317582,zh-zh,北京昨日新增报告境外输入新冠肺炎确诊病例1例，出院2例,北京4月3日新增报告境外输入新冠肺炎确诊病例2例，出院4例,ENTAILMENT,0,ENTAILMENT,0,0.95307416,0.046179242,0.00074658653,True
1531938101_1514168865,es-es,Cómo conseguir entradas gratuitas para visitas guiadas al Real Alcázar,El Real Alcázar iniciará el 1 de mayo el nuevo sistema nominativo de sus reservas online,NEUTRAL,1,NEUTRAL,1,0.021263473,0.96554947,0.013187055,True
1529840187_1533180958,de-de,Atemschutzmasken gegen Coronavirus nicht effektiv,Apotheken fertigen Desinfektionsmittel nun selbst an,NEUTRAL,1,NEUTRAL,1,0.009023888,0.53702205,0.453954,True
1498987594_1540562978,de-de,Integration: Witten: Afghanischer Kulturverein soll Integration fördern,Vorteile der Dualen Ausbildung,NEUTRAL,1,CONTRADICTION,2,0.0029929332,0.10919912,0.88780797,False
1505917406_1505917392,zh-zh,托卡耶夫总统对阿拉伯联合酋长国进行正式访问,哈萨克斯坦总统：努尔苏丹和阿布扎比建立了开放及建设性的对话,NEUTRAL,1,NEUTRAL,1,0.047874406,0.7360746,0.21605101,True
1495076351_1615775172,es-es,Secretaría de la Mujer de FP trabajará junto a Leonel para enfrentar violencia de género,"Leonel: desde el poder se actúa “con arrogancia, mentira y manipulación”",NEUTRAL,1,NEUTRAL,1,0.025197035,0.84289294,0.13191,True
1647303238_1647303327,es-es,El IFE solamente para zonas en fase 1,La tercer cuota del IFE comprenderá a zonas donde la cuarentena vuelve a la fase 1,ENTAILMENT,0,ENTAILMENT,0,0.7828304,0.21567433,0.0014952916,True
1536106555_1568504767,de-de,POL-MA: Leimen/Rhein-Neckar-Kreis: 18-jähriger Rollerfahrer bedroht und Zigaretten geraubt - bei Fahndung 31-jähriger Tatverdächtiger festgenommen,POL-MA: Neckarbischofsheim/Rhein-Neckar-Kreis: 70-jähriger Pedelec-Fahrer nach medizinischem Notfall verstorben,CONTRADICTION,2,CONTRADICTION,2,0.0067896517,0.17099696,0.8222135,True
1646101398_1488314513,es-en,¿Tenemos margen para subir impuestos?,"Inequality hurts economic growth, finds OECD research - OECD",CONTRADICTION,2,CONTRADICTION,2,0.005232416,0.26677257,0.727995,True
1597176936_1598914123,de-en,In Lederhosen und Dirndl zum Drive-in-Volksfest,Bavarians defy coronavirus with drive-thru ‘Dult’ fair,ENTAILMENT,0,NEUTRAL,1,0.3067841,0.68720776,0.006008117,False
1484034301_1483852272,en-en,Maine man wins $1 million in New Year’s Eve Powerball drawing,Maine Man Becomes First Million Dollar Powerball Winner Of 2020,NEUTRAL,1,ENTAILMENT,0,0.9083263,0.091070816,0.0006028521,False
1595930165_1596855408,fr-fr,"Covid-19 : Les Etats-Unis assurent avoir des ""preuves immenses"" que le virus vient d'un laboratoire de Wuhan",Coronavirus: les États-Unis assurent avoir des Â«preuves immensesÂ» que le virus vient d'un laboratoire de Wuhan,NEUTRAL,1,ENTAILMENT,0,0.9580744,0.041243907,0.00068173435,False
1483803909_1483859614,en-en,Ehlinger leads Texas' Alamo Bowl romp over No. 12 Utah 38-10,Woman found with gunshot wound in Minneapolis alley dies at hospital,NEUTRAL,1,CONTRADICTION,2,0.00390972,0.11628232,0.87980795,False
1580101757_1579962801,de-de,Corona in Moers: Coronavirus: In Moers startet der Einzelhandel durch,Corona in Moers: Moers Festival soll trotz neuer Corona-Vorgaben stattfinden,NEUTRAL,1,NEUTRAL,1,0.012689441,0.81515086,0.17215967,True
1533847982_1533458880,zh-zh,暖心！日本街头，有一份“来自武汉的报恩”！,通讯：“投我以桃，报之以李”——记在日本街头分发口罩的中国女孩,NEUTRAL,1,ENTAILMENT,0,0.8814224,0.11692952,0.0016481308,False
1484194823_1484319843,de-de,Regierung: Zeichen in Österreich stehen auf Schwarz-grün,Kurz und Grünen-Chef Kogler stellen Regierungsprogramm für Österreich vor,ENTAILMENT,0,ENTAILMENT,0,0.8895936,0.10973525,0.00067115924,True
1548895785_1555587863,de-de,Queen Elizabeth II.: Sie zieht sich auf Schloss Windsor zurück,Royals: Corona-Alarm im Buckingham Palast: Queen-Mitarbeiter positiv getestet,NEUTRAL,1,CONTRADICTION,2,0.01373739,0.45304924,0.5332134,False
1550103027_1550468283,en-en,Susanna Reid puts herself in self-isolation due to coronavirus symptoms in her household,GMB presenter Susanna Reid in self-isolation for two weeks,ENTAILMENT,0,ENTAILMENT,0,0.71869063,0.2792891,0.0020202699,True
1644750080_1644770171,de-de,Lufthansa: Aktionäre billigen Staatsbeteiligung,Lufthansa: Lufthansa-Aktionäre stimmen staatlichem Rettungspaket zu,ENTAILMENT,0,NEUTRAL,1,0.03223651,0.9197118,0.048051696,False
1567262548_1563080073,es-es,Mapa y casos de coronavirus en México por estados hoy 2 de abril,Coronavirus en México: mapa y número de casos en tiempo real,NEUTRAL,1,ENTAILMENT,0,0.737643,0.26075417,0.0016028285,False
1485196900_1485838740,en-en,Iran's Zarif says Soleimani killing will boost resistance in region,"Trump: We Took Action To Stop A War, Not Start One",NEUTRAL,1,NEUTRAL,1,0.05068047,0.8729959,0.076323666,True
1484106726_1484080081,es-es,Nueve muertos y miles de evacuados en Yakarta por severas inundaciones,[VIDEO] Al menos nueve muertos han dejado las inundaciones en Insonesia,ENTAILMENT,0,ENTAILMENT,0,0.6022488,0.3955934,0.002157862,True
1604737973_1605627326,de-fr,"Kommt die Grenzöffnung zu Deutschland, Österreich und Frankreich?",La Suisse va rouvrir ses frontières,NEUTRAL,1,ENTAILMENT,0,0.9360366,0.06329561,0.0006678176,False
1494714283_1618523812,de-de,Gemeinsames Spiel bringt Gehirnwellen von Mutter und Kind in Einklang,Elf Corona-Fälle in Wiens Kindergärten,CONTRADICTION,2,NEUTRAL,1,0.014368899,0.7233804,0.26225075,False
1563132812_1550100463,it-it,"Coronavirus, James McAvoy aiuta l'Inghilterra con una donazione di 275.000 sterline, le sue parole su Instagram","Belen Rodriguez, foto completamente nuda. I fan: ""Come sarebbe bello trascorrere la quarantena con te""",NEUTRAL,1,CONTRADICTION,2,0.005959282,0.23552017,0.7585205,False
1530565125_1530684054,de-de,100 Tage Kenia-Koalition in Brandenburg,Regierung: Woidke: Milliardenkredit kommt Straßenbau um Tesla zugute,NEUTRAL,1,CONTRADICTION,2,0.0061584674,0.2722029,0.7216387,False
1550470425_1550865842,zh-zh,司法部部署推进2020年司法行政改革重点工作,2020生态环境保护如何执法？指导目录来了,CONTRADICTION,2,CONTRADICTION,2,0.0058218907,0.08835953,0.90581864,True
1647620115_1609608052,it-it,"Fisco: Sciotto (Fapi), governo differisca pagamento Irpef e Ires","Imprese: Sciotto (Fapi), riparte l'Italia che crede nel futuro",NEUTRAL,1,NEUTRAL,1,0.012056422,0.68690974,0.30103388,True
1484040197_1484105091,en-en,"House on the Rock GO, Adefarasin sends message to Nigerians","Declare state  emergency on security, economy- ACF tells Buhari",NEUTRAL,1,NEUTRAL,1,0.1476411,0.81773007,0.034628782,True
1564010154_1563302618,it-it,Sequestrati volantini con informazioni false,"Attenzione alla truffa, non esitate a chiamare il 112",ENTAILMENT,0,CONTRADICTION,2,0.013302404,0.242967,0.7437306,False
1484190749_1484026894,en-en,"Liverpool vs. Sheffield United EN VIVO: ¿cuándo juegan, a qué hora y canales para ver la Premier League?","Netherlands - V. Miedema - Profile with news, career statistics and history - Soccerway",NEUTRAL,1,NEUTRAL,1,0.0065262993,0.7876298,0.20584387,True
1483825367_1484033648,pl-pl,Urz&#x119;dnicy fa&#x142;szowali dokumenty. By&#x142;y burmistrz Karpacza skazany,Kibice Cracovii po sylwestrze odwiedzili stadion przy ul. Kałuży [ZDJĘCIA],NEUTRAL,1,NEUTRAL,1,0.014912107,0.52603745,0.45905042,True
1504973977_1504950131,zh-zh,武汉肺炎：中国确诊1975例56人死亡,中国新型冠状病毒感染的肺炎病例25日新增688例,ENTAILMENT,0,ENTAILMENT,0,0.9078685,0.09101127,0.0011202653,True
1583224965_1583224237,tr-tr,Son dakika: AP'den Türkiye'ye üst düzey Libya desteği: Olumlu bakıyoruz...,Avrupa Parlamentosu Heyet Başkanı Cozzolino Türkiye'nin Libya'daki adımlarına olumlu baktıklarını ifade etti,ENTAILMENT,0,ENTAILMENT,0,0.896549,0.102667384,0.00078360946,True
1490287331_1502214764,zh-zh,云南省深化纪检监察体制改革 健全和完善监督体系,省纪委监委多种方式开展《生物多样性公约》第十五次缔约方大会云南筹备工作专项纪律监督,NEUTRAL,1,CONTRADICTION,2,0.010763965,0.16209823,0.82713777,False
1586893438_1643666264,de-de,"Nix ""Wichtiges"", nur was Schönes: Stille statt ""Hauruck!""",Ratschen und Zusammensitzen: Die Parkplatz-Camper,CONTRADICTION,2,CONTRADICTION,2,0.00752199,0.34832445,0.64415365,True
1628316422_1558529549,ar-ar,89 عامًا على إعلان الفاتيكان أصغر دولة في العالم,ارتداء الكمامات ضروري للمرضى,CONTRADICTION,2,CONTRADICTION,2,0.0051414417,0.071176626,0.923682,True
1546436260_1546399867,es-es,Prisiones restringe el acceso y las visitas en todas las cárceles del Estado,Prisiones restringe las visitas en todas las cárceles del Estado,ENTAILMENT,0,ENTAILMENT,0,0.8772091,0.12201473,0.00077612535,True
1648549883_1644971187,zh-zh,抗疫一线发展党员2.5万 “90后”占32.8%！,国家邮政局：严防疫情通过寄递渠道传播,NEUTRAL,1,CONTRADICTION,2,0.006250763,0.11808942,0.87565976,False
1484229818_1484338358,es-es,Becas universitarias que abren el camino de la excelencia,La idea estrella de Podemos para las pensiones disparará el gasto en 30.000 millones,CONTRADICTION,2,CONTRADICTION,2,0.008805808,0.2905817,0.7006125,True
1617278945_1578578244,ru-ru,В Германии продлили ограничение социальных контактов до 29 июня,Минэкономики Германии официально заявило о рецессии в немецкой экономике,CONTRADICTION,2,CONTRADICTION,2,0.006424392,0.2547772,0.7387984,True
1586097551_1583890602,pl-pl,Wiceminister sprawiedliwości: TK jest sądem ostatniego słowa,Warchoł: Grupka sędziów z powodów czysto politycznych dokonała uzurpacji władzy,ENTAILMENT,0,ENTAILMENT,0,0.609061,0.38563225,0.0053067384,True
1484188977_1483889471,en-en,"Cyberpunk 2077, Playstation 5, Marvel&#39;s Avengers- Let the games begin! - lifestyle",Is the next gen Xbox GPU more powerful than the RX 5700 XT&quest;   - HEXUS.net,NEUTRAL,1,NEUTRAL,1,0.010869298,0.8921681,0.09696257,True
1632898483_1633137511,zh-zh,胡春华在安徽实地督导革命老区脱贫攻坚工作,王勇在国家防总专题会议上强调 压实责任措施 加强防范应对 全力做好防汛抗洪抢险各项工作,NEUTRAL,1,NEUTRAL,1,0.27707553,0.6936116,0.029312937,True
1506593653_1575304095,en-en,Investigators: Kobe Bryant's pilot tried to gain altitude before crash,"Graham Says Trump’s Legal Team Delivered a ""Tsunami"" of Evidence of ""Biden Corruption""",CONTRADICTION,2,NEUTRAL,1,0.030964348,0.5772657,0.39176998,False
1529764392_1528838377,de-de,Straßenkarneval in Norden - In Marne sind die Jecken los,Marne will auch bei Sturm Rosenmontag mit Umzug feiern,NEUTRAL,1,NEUTRAL,1,0.021817507,0.9390656,0.03911691,True
1486446192_1486445010,it-it,"Incidenti in montagna, bambino di 9 anni precipita al rifugio di Valbondione: è gravissimo","Bergamo, bimbo di 9 anni precipitato in Valbondione: è grave",ENTAILMENT,0,ENTAILMENT,0,0.91646874,0.08191503,0.0016162308,True
1556785817_1558373026,ru-ru,"Ингушетия намерена к 2024 году достичь объема сельхозэкспорта в $43,2 млн",Единственную швейную фабрику в Ингушетии планируют передать инвестору для ее перезапуска,NEUTRAL,1,CONTRADICTION,2,0.007862484,0.22415482,0.7679827,False
1484009831_1484056754,en-en,Rift between a bishop and another bishop's wife,Beware of self-seeking,CONTRADICTION,2,CONTRADICTION,2,0.011115376,0.27317816,0.7157065,True
1532643658_1532559350,zh-zh,字节跳动医务救助基金总额增至3.91亿元,字节跳动医务救助基金：基金总额将增至3.91亿元,NEUTRAL,1,NEUTRAL,1,0.35491478,0.6422722,0.0028130424,True
1591480934_1591677070,ar-ar,نائب: حالة الطوارئ ضرورية للحفاظ على أحلام المصريين المشروعة في التنمية,برلماني: حالة الطوارئ ضرورية لمواجهة الإرهابيين والحفاظ على مكتسبات التنمية,NEUTRAL,1,ENTAILMENT,0,0.6650942,0.32290897,0.011996798,False
1512627109_1514750624,de-de,Starkes Google sorgt kurzfristig für eine Enttäuschung,Rekordkurse – oder wenn sich der gemeine Indexanleger für «den grössten Investor aller Zeiten hält»,CONTRADICTION,2,NEUTRAL,1,0.015827617,0.85232574,0.13184664,False
1504668797_1500787507,ar-ar,العراق... مقتل 3 وإصابة 17 في تفريق الأمن لمتظاهرين في ذي قار,العراق.. إيقاف محطة للغاز في حقل الناصرية النفطي,NEUTRAL,1,CONTRADICTION,2,0.0047484734,0.05387204,0.9413795,False
1491046119_1563349629,es-es,Un candidato del fujimorismo al congreso peruano fue grabado conduciendo mientras tomaba whisky,Carnearon una vaca y mataron 9 mas dejándolas encerradas,CONTRADICTION,2,CONTRADICTION,2,0.0031833528,0.08521727,0.9115994,True
1602577028_1627598713,it-it,"Coronavirus: nel Lazio altri 32 positivi e 4 morti con trend a 0,4 per cento, aumentano guariti","Coronavirus: Lazio, oggi 28 positivi di cui 24 in focolaio Irccs San Raffaele, 37 guariti e 4 morti",NEUTRAL,1,NEUTRAL,1,0.026147617,0.9627334,0.011118937,True
1484229159_1483859257,es-es,Beethoven y la Marcha Radetzky libre de nazismo inician 2020,"El Concierto de Año Nuevo de la Filarmónica de Viena, en directo",ENTAILMENT,0,NEUTRAL,1,0.029967094,0.9527845,0.01724842,False
1484191435_1484435547,en-en,WSD Kindergarten Registration Dates Set,"Top LeT Militant, Aide Get Lifer In Murder Case",CONTRADICTION,2,CONTRADICTION,2,0.002394947,0.07206783,0.92553717,True
1522897513_1544981177,de-en,Ruhani schliesst vorzeitigen Rücktritt trotz Negativstimmung aus,Iran disinfects street to stop coronavirus,CONTRADICTION,2,NEUTRAL,1,0.02855707,0.691508,0.2799349,False
1535150201_1535376079,zh-zh,北京将试点机动车检验标志电子化,全国首批！3月1日起 云南玉溪实行机动车检验标志电子化,ENTAILMENT,0,ENTAILMENT,0,0.6921268,0.3044039,0.0034692618,True
1527562013_1527561969,en-en,"What Do BTS' ""My Time"" Lyrics Mean In English? Jungkook Gets Real","What Do BTS' ""Respect"" Lyrics Mean In English? RM & Suga Rap About The Word",NEUTRAL,1,NEUTRAL,1,0.015817054,0.96712476,0.017058244,True
1572532639_1580160767,it-it,"PTA Mesagne, rafforzata l’assistenza ai pazienti. Televisori in tutte le stanze e tablet per comunicare con i familiari","Casa della salute di Cisternino, conclusi i lavori. Ospiterà pazienti post Covid",NEUTRAL,1,NEUTRAL,1,0.02361348,0.7453122,0.23107427,True
1507189921_1506280973,it-it,Morto cucciolo di foca monaca trovato su spiaggia brindisina,Cucciolo ferito foca monaca a Brindisi,NEUTRAL,1,ENTAILMENT,0,0.9195446,0.07805284,0.002402649,False
1554303122_1608518926,de-de,Detmolder Ordnungsamt schließt Eisdiele,Aalener Gastronomen freuen sich auf Wiedereröffnung,NEUTRAL,1,CONTRADICTION,2,0.010822674,0.47484308,0.5143342,False
1493136725_1488671364,fr-pl,Frappes en Irak: l'Iran n'a pas cherché à «tuer des soldats» américains,Iran. Wybuchła panika na pogrzebie generała Kasema Sulejmaniego. Zginęło co najmniej 50 osób,ENTAILMENT,0,NEUTRAL,1,0.39441913,0.58649874,0.0190821,False
1532627992_1578789845,zh-en,卫健委1月3日曾发「3号令」：禁止擅自披露肺炎信息销毁样本,Six Days in Hubei: How China's lies and intimidation cost the world its last chance to stop a pandemic,CONTRADICTION,2,CONTRADICTION,2,0.005132482,0.11535643,0.8795111,True
1550054971_1545223425,ru-ru,О решениях по итогам заседания оперативного штаба по предупреждению завоза и распространения новой коронавирусной инфекции на территории Российской Федерации,О решениях оперативного штаба по предупреждению завоза и распространения новой коронавирусной инфекции на территории России и подтверждённых случаях заболевания,ENTAILMENT,0,NEUTRAL,1,0.31724635,0.6774933,0.0052603204,False
1631159683_1521356243,de-de,Dingolfing: BMW forscht an nachhaltiger Produktion durch Gleichstrom,Dingolfing: Erneut weniger Autos gebaut: BMW sieht Rückgang gelassen,CONTRADICTION,2,NEUTRAL,1,0.06872443,0.9002774,0.030998163,False
1484395543_1483765168,en-en,"Bigg Boss 13 Day 92 Written Updates: Shehnaz Confesses Her Love for Sidharth, Arti Asks Him to Answer","Bigg Boss 13 Day 91 Written Updates: After Arhaan Khan's Eviction, Asim and Vishal Ask Rashami to Strengthen Her Game",ENTAILMENT,0,NEUTRAL,1,0.012505232,0.95839804,0.029096672,False
1490222701_1601768877,zh-zh,100户越裔柬埔寨人家庭获得春节礼物,新冠肺炎疫情：3000名越裔柬埔寨人获得援助,NEUTRAL,1,NEUTRAL,1,0.111187935,0.6998083,0.1890037,True
